HUP100,LPOF04,-40.499,31.586,-17.038
HUP100,LPOF05,-48.61,30.363,-8.707
HUP100,LPOF06,-53.097,28.107,2.323
HUP100,LPST01,-56.77,-54.217,-27.665
HUP100,LPST02,-65.147,-48.083,-22.148
HUP100,LPST03,-67.348,-41.308,-13.883
HUP100,LPST04,-65.437,-35.579,-1.657
HUP100,LSF01,-2.944,52.573,-24.815
HUP100,LSF02,-1.736,59.877,-15.17
HUP100,LSF03,-1.714,66.861,-5.568
HUP100,LSF04,-4.399,71.74,5.235
HUP100,LSF05,-8.987,72.165,16.141
HUP100,LSF06,-14.316,67.855,25.983
HUP100,LSF07,-18.691,61.627,33.478
HUP100,LSF08,-23.361,53.246,39.815
HUP100,LSFP01,1.189,47.038,-24.371
HUP100,LSFP02,-0.258,57.258,-18.699
HUP100,LSFP03,-1.552,66.001,-10.477
HUP100,LSFP04,-5.973,72.566,-3.549
HUP100,LSFP05,-13.7,74.012,5.922
HUP100,LSFP06,-20.522,70.428,14.42
HUP100,LSFP07,-25.995,64.396,21.854
HUP100,LSFP08,-30.665,56.016,28.191
HUP100,RDA01,13.115,-9.67,-16.334
HUP100,RDA02,18.268,-10.209,-18.538
HUP100,RDA03,23.996,-10.244,-19.498
HUP100,RDA04,29.699,-10.881,-21.67
HUP100,RDH01,18.962,-21.966,-25.418
HUP100,RDH02,24.716,-21.399,-25.164
HUP100,RDH03,29.924,-20.733,-24.941
HUP100,RDH04,35.616,-20.08,-23.455
HUP100,RF01,35.676,44.196,41.838
HUP100,RF02,44.603,37.963,36.352
HUP100,RF03,52.253,30.895,30.842
HUP100,RF04,58.23,23.518,24.025
HUP100,RF05,61.26,14.997,15.877
HUP100,RF06,61.456,6.45,7.593
HUP100,RST01,18.131,-18.311,-29.335
HUP100,RST02,27.415,-22.477,-34.895
HUP100,RST03,38.542,-24.011,-35.526
HUP100,RST04,49.567,-24.773,-32.481
HUP144,RA01,24.952,-10.856,-24.171
HUP144,RA02,29.846,-12.592,-22.784
HUP144,RA03,35.23,-14.142,-22.71
HUP144,RA04,40.124,-15.879,-21.323
HUP144,RA05,44.973,-17.428,-21.227
HUP144,RA06,49.867,-19.165,-19.839
HUP144,RA07,55.252,-20.714,-19.765
HUP144,RA08,60.101,-22.263,-19.669
HUP144,RA09,64.995,-24,-18.282
HUP144,RA10,70.379,-25.549,-18.208
HUP144,RA11,75.233,-26.644,-17.781
HUP144,RA12,80.658,-28.835,-16.748
HUP144,RB01,27.997,-23.802,-18.049
HUP144,RB02,32.346,-26.446,-17.304
HUP144,RB03,36.689,-29.542,-16.89
HUP144,RB04,41.076,-32.827,-15.186
HUP144,RB05,45.425,-35.47,-14.441
HUP144,RB06,49.773,-38.113,-13.697
HUP144,RB07,54.116,-41.211,-13.283
HUP144,RB08,58.504,-44.495,-11.579
HUP144,RB09,62.851,-47.138,-10.834
HUP144,RB10,67.774,-50.424,-9.152
HUP144,RB11,71.587,-53.066,-8.385
HUP144,RB12,76.466,-56.164,-7.994
HUP144,RC01,33.147,-31.839,-11.278
HUP144,RC02,37.539,-34.67,-9.242
HUP144,RC03,41.391,-37.954,-7.516
HUP144,RC04,45.778,-41.238,-5.812
HUP144,RC05,49.596,-43.428,-4.713
HUP144,RC06,53.984,-46.713,-3.009
HUP144,RC07,57.841,-49.543,-0.951
HUP144,RC08,61.693,-52.828,0.776
HUP144,RC09,66.08,-56.112,2.48
HUP144,RC10,70.468,-59.396,4.184
HUP144,RC11,74.324,-62.227,6.241
HUP144,RC12,78.711,-65.511,7.945
HUP144,RD01,57.245,-17.018,10.027
HUP144,RD02,62.566,-15.925,9.179
HUP144,RD03,67.351,-14.833,8.353
HUP144,RD04,72.142,-13.285,7.86
HUP144,RD05,76.932,-11.739,7.367
HUP144,RD06,82.258,-10.193,6.85
HUP144,RD07,87.044,-9.1,6.025
HUP144,RD08,92.906,-7.554,5.487
HUP144,RE01,37.577,-1.613,4.96
HUP144,RE02,37.759,-1.908,10.455
HUP144,RE03,39.018,-1.752,16.238
HUP144,RE04,39.735,-2.047,21.711
HUP144,RE05,40.458,-1.889,27.516
HUP144,RE06,41.181,-1.733,33.322
HUP144,RE07,41.899,-2.028,38.795
HUP144,RE08,42.622,-1.871,44.6
HUP144,RE09,43.34,-2.167,50.074
HUP144,RE10,44.063,-2.01,55.879
HUP144,RE11,44.785,-1.852,61.684
HUP144,RE12,45.508,-1.696,67.489
HUP144,RF01,16.942,16.575,-12.33
HUP144,RF02,18.204,17.184,-6.216
HUP144,RF03,18.922,16.889,-0.742
HUP144,RF04,20.181,17.046,5.041
HUP144,RF05,21.4,17.844,9.865
HUP144,RF06,22.123,18.002,15.67
HUP144,RF07,23.386,18.612,21.786
HUP144,RF08,24.07,19.41,26.632
HUP144,RG01,6.357,44.991,3.198
HUP144,RG02,10.774,44.428,6.893
HUP144,RG03,15.152,44.505,9.631
HUP144,RG04,19.039,44.395,13.681
HUP144,RG05,23.416,44.473,16.417
HUP144,RG06,27.839,44.363,20.445
HUP144,RG07,32.217,44.441,23.182
HUP144,RG08,36.6,44.972,26.252
HUP144,RH01,8.744,29.245,4.437
HUP144,RH02,14.104,29.697,4.547
HUP144,RH03,19.469,30.603,4.991
HUP144,RH04,24.295,31.055,5.124
HUP144,RH05,29.655,31.506,5.234
HUP144,RH06,35.02,32.412,5.678
HUP144,RH07,40.38,32.864,5.789
HUP144,RH08,45.78,32.676,6.859
HUP144,RI01,7.655,-32.996,28.958
HUP144,RI02,13.006,-33.452,28.404
HUP144,RI03,18.361,-33.453,28.184
HUP144,RI04,23.712,-33.907,27.631
HUP144,RI05,28.493,-33.268,26.473
HUP144,RI06,33.847,-33.269,26.252
HUP144,RI07,39.198,-33.725,25.699
HUP144,RI08,44.549,-34.179,25.147
HUP144,RJ01,35.98,-48.779,36.254
HUP144,RJ02,36.702,-52.891,40.363
HUP144,RJ03,36.85,-56.361,43.533
HUP144,RJ04,37.572,-60.473,47.642
HUP144,RJ05,38.295,-64.584,51.75
HUP144,RJ06,38.481,-68.696,55.881
HUP144,RJ07,38.589,-71.526,58.093
HUP144,RJ08,39.311,-75.637,62.201
HUP144,RK01,40.717,-35.145,38.896
HUP144,RK02,45.056,-34.427,40.674
HUP144,RK03,49.975,-33.896,43.721
HUP144,RK04,54.353,-33.818,46.457
HUP144,RK05,59.266,-33.74,49.172
HUP144,RK06,64.18,-33.664,51.887
HUP144,RK07,68.552,-34.04,54.292
HUP144,RK08,73.957,-33.774,55.694
HUP144,RL01,40.011,-31.468,51.627
HUP144,RL02,40.734,-31.311,57.432
HUP144,RL03,40.887,-30.059,62.633
HUP144,RL04,41.61,-29.901,68.438
HUP144,RL05,42.248,-28.915,71.993
HUP144,RL06,42.392,-28.571,76.53
HUP144,RL07,43.115,-28.414,82.335
HUP144,RL08,43.793,-28.069,86.849
HUP144,RM01,26.552,-46.352,44.138
HUP144,RM02,26.759,-48.648,49.597
HUP144,RM03,27.501,-50.946,55.033
HUP144,RM04,28.244,-53.244,60.469
HUP144,RM05,28.986,-55.541,65.905
HUP144,RM06,29.723,-58.293,71.01
HUP144,RM07,30.381,-59.762,74.196
HUP144,RM08,30.588,-62.059,79.654
HUP107,LAT01,-19.57,6.582,-44.698
HUP107,LAT02,-23.034,-1.904,-49.019
HUP107,LAT03,-30.956,-8.847,-51.341
HUP107,LAT04,-40.587,-12.052,-48.024
HUP107,LDA01,-13.482,-8.016,-24.631
HUP107,LDA02,-18.077,-8.36,-27.346
HUP107,LDA03,-23.166,-9.201,-28.826
HUP107,LDA04,-28.321,-9.541,-30.358
HUP107,LDH01,-21.071,-21.521,-26.32
HUP107,LDH02,-25.842,-20.788,-27.926
HUP107,LDH03,-31.107,-20.552,-28.299
HUP107,LDH04,-36.307,-20.814,-28.62
HUP107,LPT01,-23.476,-48.833,-16.617
HUP107,LPT02,-29.829,-42.658,-24.935
HUP107,LPT03,-35.693,-36.75,-30.757
HUP107,LPT04,-42.357,-29.261,-34.338
HUP107,RAT01,16.097,-7.116,-36.167
HUP107,RAT02,22.881,-8.83,-45.317
HUP107,RAT03,30.985,-9.16,-52.067
HUP107,RAT04,40.877,-7.951,-55.182
HUP107,RDA01,9.865,-6.165,-24.469
HUP107,RDA02,15.13,-6.402,-24.096
HUP107,RDA03,20.374,-6.219,-24.984
HUP107,RDA04,25.64,-6.456,-24.611
HUP107,RDH01,16.283,-19.794,-20.332
HUP107,RDH02,21.352,-18.534,-20.112
HUP107,RDH03,26.597,-18.35,-21
HUP107,RDH04,31.842,-18.167,-21.888
HUP107,RG01,38.784,-0.46,-53.578
HUP107,RG02,46.234,-6.219,-48.885
HUP107,RG03,49.46,-12.772,-39.519
HUP107,RG04,54.206,-18.675,-31.333
HUP107,RG05,56.965,-25.381,-23.204
HUP107,RG06,58.988,-31.009,-12.784
HUP107,RG07,60.739,-38.288,-3.448
HUP107,RG08,60.819,-44.797,5.704
HUP107,RG09,42.761,8.103,-49.23
HUP107,RG10,48.644,1.774,-42.148
HUP107,RG11,51.806,-4.278,-32.833
HUP107,RG12,55.012,-10.411,-24.727
HUP107,RG13,57.165,-17.036,-14.206
HUP107,RG14,58.273,-23.392,-4.999
HUP107,RG15,59.445,-30.249,4.258
HUP107,RG16,60.038,-36.683,13.438
HUP107,RG17,46.061,16.486,-38.808
HUP107,RG18,50.379,9.588,-29.338
HUP107,RG19,51.018,3.075,-21.368
HUP107,RG20,52.815,-4.283,-13.242
HUP107,RG21,55.638,-11.489,-5.062
HUP107,RG22,57.259,-17.771,4.171
HUP107,RG23,57.515,-25.357,12.216
HUP107,RG24,58.239,-32.789,21.497
HUP107,RG25,43.825,23.454,-29.845
HUP107,RG26,47.61,16.899,-21.661
HUP107,RG27,49.875,9.696,-12.299
HUP107,RG28,51.606,2.837,-4.224
HUP107,RG29,54.364,-3.871,3.905
HUP107,RG30,56.609,-10.654,12.007
HUP107,RG31,57.267,-17.586,21.237
HUP107,RG32,57.478,-25.093,30.491
HUP107,RG33,44.804,-47.549,64.682
HUP107,RG34,49.885,-37.811,61.673
HUP107,RG35,53.646,-29.457,56.266
HUP107,RG36,54.776,-20.985,50.671
HUP107,RG37,54.344,-12.321,43.735
HUP107,RG38,53.509,-4.312,35.613
HUP107,RG39,52.116,3.701,28.673
HUP107,RG40,50.893,9.875,24.357
HUP107,RG41,49.881,-52.484,56.938
HUP107,RG42,55.67,-44.166,54.109
HUP107,RG43,57.761,-35.043,48.518
HUP107,RG44,56.881,-26.954,41.606
HUP107,RG45,55.982,-18.446,33.433
HUP107,RG46,55.102,-10.357,26.521
HUP107,RG47,53.709,-2.345,19.581
HUP107,RG48,51.335,5.436,11.378
HUP107,RG49,23.497,65.055,-8.227
HUP107,RG50,33.254,61.672,-3.602
HUP107,RG51,39.612,56.259,0.986
HUP107,RG52,44.261,47.626,6.98
HUP107,RG53,46.389,38.534,11.628
HUP107,RG54,48.067,28.866,16.3
HUP107,RG55,49.682,19.698,20.922
HUP107,RG56,49.118,11.984,21.602
HUP107,RG57,21.521,70.026,0.94
HUP107,RG58,29.823,65.496,6.795
HUP107,RG59,36.375,58.586,11.535
HUP107,RG60,40.959,50.452,17.478
HUP107,RG61,44.563,42.087,22.157
HUP107,RG62,47.717,33.147,26.86
HUP107,RG63,49.91,23.555,31.559
HUP107,RG64,51.588,13.888,36.231
HUP107,RMT01,16.751,-26.595,-23.328
HUP107,RMT02,24.706,-25.507,-31.441
HUP107,RMT03,33.98,-23.034,-37.154
HUP107,RMT04,42.629,-20.06,-41.736
HUP107,ROF01,-12.233,22.268,-26.147
HUP107,ROF02,-3.907,22.908,-26.872
HUP107,ROF04,17.21,25.531,-25.71
HUP107,ROF05,27.544,26.554,-25.117
HUP107,ROF06,37.424,26.242,-20.769
HUP107,RP01,10.874,-69.11,68.09
HUP107,RP02,19.59,-64.508,71.903
HUP107,RP03,28.181,-58.147,71.882
HUP107,RP04,36.175,-50.944,70.524
HUP107,RP05,43.699,-43.895,67.929
HUP107,RP06,49.774,-37.233,62.833
HUP107,RP07,53.581,-28.958,56.215
HUP107,RP08,55.38,-21.066,48.279
HUP107,RPT01,24.454,-61.57,-19.56
HUP107,RPT02,32.648,-55.102,-24.497
HUP107,RPT03,39.77,-48.708,-28.278
HUP107,RPT04,47.406,-42.237,-32.033
HUP107,RTO01,23.322,-89.333,39.077
HUP107,RTO02,33.531,-86.55,35.837
HUP107,RTO03,42.52,-82.422,32.391
HUP107,RTO04,50.844,-76.952,27.556
HUP107,RTO05,56.406,-70.366,22.432
HUP107,RTO06,60.278,-62.59,15.865
HUP193,LA01,-13.385,-14.511,-22.362
HUP193,LA02,-18.981,-15.242,-23.542
HUP193,LA03,-23.545,-16.457,-24.751
HUP193,LA04,-28.633,-16.639,-25.916
HUP193,LA05,-33.203,-17.327,-27.105
HUP193,LA06,-38.798,-18.057,-28.285
HUP193,LA07,-43.886,-18.24,-29.449
HUP193,LA08,-48.462,-18.402,-30.619
HUP193,LA09,-53.544,-19.111,-31.803
HUP193,LA10,-59.146,-19.314,-32.963
HUP193,LA11,-64.228,-20.024,-34.148
HUP193,LA12,-68.803,-20.185,-35.317
HUP193,LB01,-19.394,-24.746,-23.897
HUP193,LB02,-25.079,-25.005,-22.628
HUP193,LB03,-30.204,-25.742,-22.598
HUP193,LB04,-35.329,-26.48,-22.568
HUP193,LB05,-40.501,-26.717,-21.304
HUP193,LB06,-45.626,-27.454,-21.274
HUP193,LB07,-50.799,-27.691,-20.01
HUP193,LB08,-55.923,-28.429,-19.98
HUP193,LB09,-61.054,-28.638,-19.931
HUP193,LB10,-66.184,-28.848,-19.881
HUP193,LB11,-71.356,-29.086,-18.617
HUP193,LB12,-76.481,-29.823,-18.587
HUP193,LC01,-41.375,-28.35,4.156
HUP193,LC02,-45.406,-27.409,1.808
HUP193,LC03,-49.956,-25.963,-0.516
HUP193,LC04,-54.506,-24.516,-2.84
HUP193,LC05,-58.537,-23.574,-5.189
HUP193,LC06,-63.081,-22.655,-7.533
HUP193,LC07,-67.625,-21.735,-9.876
HUP193,LC08,-71.662,-20.266,-12.205
HUP193,LC09,-76.719,-19.368,-14.544
HUP193,LC10,-80.75,-18.427,-16.893
HUP193,LC11,-85.294,-17.507,-19.237
HUP193,LC12,-89.838,-16.586,-21.581
HUP193,LD01,-6.544,-57.514,28.174
HUP193,LD02,-11.596,-57.142,25.814
HUP193,LD03,-16.689,-56.798,24.67
HUP193,LD04,-21.82,-57.008,24.72
HUP193,LD05,-26.908,-57.19,23.555
HUP193,LD06,-32.038,-57.4,23.605
HUP193,LD07,-37.121,-58.11,22.42
HUP193,LD08,-42.209,-58.292,21.256
HUP193,LD09,-47.34,-58.502,21.305
HUP193,LD10,-52.941,-58.706,20.146
HUP193,LD11,-58.029,-58.888,18.981
HUP193,LD12,-63.159,-59.098,19.031
HUP193,LE01,-26.977,-62.325,41.584
HUP193,LE02,-32.572,-63.056,40.405
HUP193,LE03,-37.697,-63.793,40.435
HUP193,LE04,-42.315,-63.982,40.479
HUP193,LE05,-47.952,-64.74,40.514
HUP193,LE06,-53.035,-65.449,39.33
HUP193,LE07,-58.166,-65.659,39.38
HUP193,LE08,-63.296,-65.869,39.429
HUP193,LE09,-68.378,-66.579,38.244
HUP193,LE10,-74.016,-67.337,38.279
HUP193,LE11,-79.136,-68.6,38.289
HUP193,LE12,-84.774,-69.358,38.324
HUP193,LF01,-21.202,-74.957,26.463
HUP193,LF02,-25.808,-76.2,26.467
HUP193,LF03,-30.88,-77.963,25.243
HUP193,LF04,-35.486,-79.206,25.248
HUP193,LF05,-40.6,-80.997,25.238
HUP193,LF06,-45.671,-82.76,24.013
HUP193,LF07,-50.796,-83.497,24.043
HUP193,LF08,-55.916,-84.761,24.052
HUP193,LF09,-61.077,-86.053,25.276
HUP193,LF10,-66.202,-86.789,25.307
HUP193,LF11,-71.834,-88.074,25.321
HUP193,LF12,-76.44,-89.317,25.326
HUP193,LG01,-33.855,-68.157,4.995
HUP193,LG02,-38.054,-67.326,7.503
HUP193,LG03,-42.302,-65.996,11.246
HUP193,LG04,-47.062,-64.687,14.994
HUP193,LG05,-51.256,-64.384,17.483
HUP193,LG06,-56.017,-63.075,21.23
HUP193,LG07,-61.29,-61.787,24.983
HUP193,LG08,-65.49,-60.956,27.491
HUP193,LG09,-70.244,-60.174,31.219
HUP193,LG10,-74.957,-59.365,33.732
HUP193,LG11,-79.712,-58.582,37.459
HUP193,LG12,-82.336,-57.134,38.759
HUP193,LH01,-34.25,12.858,-34.455
HUP193,LH02,-37.385,10.042,-32.096
HUP193,LH03,-40.556,6.672,-28.544
HUP193,LH04,-43.733,3.829,-24.971
HUP193,LH05,-46.355,1.034,-22.618
HUP193,LH06,-50.044,-1.831,-19.04
HUP193,LH07,-53.216,-5.2,-15.487
HUP193,LH08,-56.356,-7.49,-13.109
HUP193,LH09,-60.04,-10.881,-9.551
HUP193,LH10,-63.736,-13.219,-5.953
HUP193,LH11,-67.384,-16.055,-3.59
HUP193,LH12,-71.073,-18.92,-0.012
HUP193,LK01,-38.79,-41.811,21.841
HUP193,LK02,-43.433,-43.608,23.04
HUP193,LK03,-48.076,-45.406,24.239
HUP193,LK04,-53.237,-46.697,25.463
HUP193,LK05,-58.393,-48.515,26.667
HUP193,LK06,-63.512,-49.779,26.677
HUP193,LK07,-68.16,-51.05,27.895
HUP193,LK08,-73.327,-51.814,29.14
HUP193,LK09,-78.923,-52.545,27.961
HUP193,LK10,-83.994,-54.308,26.735
HUP193,LK11,-88.553,-56.05,25.506
HUP193,LK12,-93.112,-57.792,24.277
HUP193,LL01,-10.787,-44.51,28.713
HUP193,LL02,-16.461,-45.822,29.942
HUP193,LL03,-21.665,-47.141,32.381
HUP193,LL04,-26.313,-48.412,33.599
HUP193,LL05,-31.475,-49.703,34.823
HUP193,LL06,-36.081,-50.946,34.828
HUP193,LL07,-41.242,-52.237,36.052
HUP193,LL08,-45.89,-53.508,37.271
HUP193,LL09,-51.052,-54.799,38.495
HUP193,LL10,-56.213,-56.091,39.72
HUP193,LL11,-61.375,-57.382,40.944
HUP193,LL12,-67.06,-57.641,42.213
HUP179,LA01,-11.554,-17.504,-24.284
HUP179,LA02,-16.918,-19.766,-24.141
HUP179,LA03,-22.259,-21.249,-23.608
HUP179,LA04,-27.601,-22.732,-23.075
HUP179,LA05,-32.939,-24.646,-21.472
HUP179,LA06,-37.838,-26.138,-20.944
HUP179,LA07,-43.18,-27.622,-20.412
HUP179,LA08,-48.533,-29.494,-20.073
HUP179,LA09,-53.443,-31.376,-19.739
HUP179,LA10,-58.795,-33.248,-19.402
HUP179,LA11,-63.694,-34.741,-18.873
HUP179,LA12,-69.497,-37.424,-17.655
HUP179,LB01,-10.83,-25.042,-24.194
HUP179,LB02,-16.183,-26.914,-23.856
HUP179,LB03,-21.082,-28.407,-23.328
HUP179,LB04,-26.438,-29.848,-24.061
HUP179,LB05,-31.791,-31.721,-23.722
HUP179,LB06,-37.147,-33.162,-24.455
HUP179,LB07,-42.057,-35.044,-24.121
HUP179,LB08,-47.414,-36.487,-24.854
HUP179,LB09,-52.324,-38.368,-24.52
HUP179,LB10,-57.665,-39.851,-23.987
HUP179,LB11,-63.033,-41.682,-24.914
HUP179,LB12,-67.942,-43.564,-24.58
HUP179,LF01,-35.749,34.252,6.692
HUP179,LF02,-40.586,33.844,10.335
HUP179,LF03,-45.439,33.477,12.713
HUP179,LF04,-50.733,33.12,15.095
HUP179,LF05,-55.139,32.314,18.54
HUP179,LF06,-59.548,31.938,20.914
HUP179,LF07,-64.396,31.141,24.362
HUP179,LF08,-69.248,30.774,26.74
HUP179,LE01,-28.442,44.382,6.631
HUP179,LE02,-29.712,44.245,11.704
HUP179,LE03,-31.414,44.508,16.974
HUP179,LE04,-32.669,44.33,23.311
HUP179,LE05,-33.928,44.582,28.579
HUP179,LE06,-34.745,44.825,33.841
HUP179,LE07,-36.443,44.656,40.183
HUP179,LE08,-37.698,44.478,46.521
HUP179,LC01,-28.546,38.379,8.772
HUP179,LC02,-32.919,38.74,12.801
HUP179,LC03,-36.86,38.703,16.631
HUP179,LC04,-40.79,39.053,20.656
HUP179,LC05,-44.721,39.405,24.68
HUP179,LC06,-49.105,39.376,28.514
HUP179,LC07,-53.035,39.728,32.539
HUP179,LC08,-56.954,40.468,36.759
HUP179,LD01,-26.424,27.677,20.14
HUP179,LD02,-30.332,28.806,24.554
HUP179,LD03,-33.809,29.537,28.769
HUP179,LD04,-37.728,30.277,32.989
HUP179,LD05,-41.648,31.018,37.209
HUP179,LD06,-45.136,31.359,41.229
HUP179,LD07,-48.612,32.09,45.445
HUP179,LD08,-52.096,32.001,50.536
HUP179,LG01,-9.197,49.684,13.182
HUP179,LG02,-13.138,49.646,17.012
HUP179,LG03,-17.08,49.608,20.842
HUP179,LG04,-21.017,49.14,25.743
HUP179,LG05,-24.515,49.092,29.569
HUP179,LG06,-28.467,48.665,33.204
HUP179,LG07,-32.405,48.196,38.105
HUP179,LG08,-36.342,47.728,43.005
HUP179,LH01,-4.327,33.615,5.156
HUP179,LH02,-9.209,33.33,5.003
HUP179,LH03,-14.986,32.676,4.663
HUP179,LH04,-20.325,32.443,3.249
HUP179,LH05,-25.659,31.78,2.906
HUP179,LH06,-31.005,30.727,2.368
HUP179,LH07,-36.333,30.883,1.149
HUP179,LH08,-41.678,29.831,0.611
HUP179,LH09,-47.445,29.566,0.466
HUP179,LH10,-52.769,29.291,0.317
HUP179,LH11,-58.543,28.207,1.048
HUP179,LH12,-63.878,27.543,0.705
HUP179,LI01,-6.324,-8.54,25.215
HUP179,LI02,-12.102,-9.194,24.876
HUP179,LI03,-17.447,-10.247,24.338
HUP179,LI04,-22.782,-10.91,23.995
HUP179,LI05,-28.117,-11.574,23.652
HUP179,LI06,-33.462,-12.627,23.113
HUP179,LI07,-38.812,-13.248,21.505
HUP179,LI08,-44.157,-14.302,20.966
HUP179,LI09,-49.507,-14.923,19.358
HUP179,LI10,-54.852,-15.977,18.82
HUP179,LI11,-60.191,-16.209,17.406
HUP179,LI12,-65.548,-17.651,16.673
HUP179,LJ01,-26.754,37.85,-24.921
HUP179,LJ02,-27.589,36.884,-18.976
HUP179,LJ03,-28.848,37.136,-13.71
HUP179,LJ04,-30.125,36.18,-7.761
HUP179,LJ05,-30.938,35.992,-1.428
HUP179,LJ06,-32.207,35.856,3.645
HUP179,LJ07,-33.906,35.688,9.986
HUP179,LJ08,-35.629,35.171,14.868
HUP179,LJ09,-37.338,34.613,21.014
HUP179,LJ10,-38.597,34.866,26.281
HUP179,LJ11,-39.867,34.73,31.354
HUP179,LJ12,-41.133,34.163,37.497
HUP179,LK01,-7.972,29.349,-31.703
HUP179,LK02,-9.242,29.213,-26.632
HUP179,LK03,-10.054,29.025,-20.297
HUP179,LK04,-11.314,29.278,-15.031
HUP179,LK05,-12.58,28.711,-8.888
HUP179,LK06,-13.839,28.962,-3.621
HUP179,LK07,-15.094,28.785,2.717
HUP179,LK08,-15.911,29.027,7.98
HUP179,LK09,-17.166,28.849,14.317
HUP179,LK10,-17.982,29.093,19.581
HUP179,LK11,-18.788,29.725,25.039
HUP179,LK12,-19.59,29.926,31.567
HUP179,LL01,-7.526,12.553,34.477
HUP179,LL02,-12.817,13.446,34.912
HUP179,LL03,-18.12,13.95,35.152
HUP179,LL04,-23.854,14.853,35.592
HUP179,LL05,-29.157,15.357,35.832
HUP179,LL06,-34.448,16.25,36.268
HUP179,LL07,-40.189,16.332,37.582
HUP179,LL08,-45.492,16.836,37.823
HUP179,LL09,-50.798,17.771,36.993
HUP179,LL10,-56.565,17.506,36.848
HUP179,LL11,-61.882,18.052,35.824
HUP179,LL12,-68.08,18.186,35.877
HUP179,LM01,-5.932,-2.934,47.308
HUP179,LM02,-10.871,-4.733,45.112
HUP179,LM03,-15.796,-6.574,44.181
HUP179,LM04,-20.303,-8.772,41.786
HUP179,LM05,-25.238,-11.001,40.661
HUP179,LM06,-30.177,-12.8,38.464
HUP179,LM07,-35.102,-14.641,37.533
HUP179,LM08,-40.03,-16.051,35.531
HUP179,LM09,-44.965,-18.281,34.405
HUP179,LM10,-49.89,-20.121,33.474
HUP179,LM11,-54.818,-21.531,31.472
HUP179,LM12,-59.742,-23.372,30.541
HUP179,RA01,18.835,-8.037,-19.484
HUP179,RA02,24.13,-9.361,-18.848
HUP179,RA03,29.415,-11.073,-18.408
HUP179,RA04,34.71,-12.397,-17.772
HUP179,RA05,39.984,-14.499,-17.526
HUP179,RA06,45.279,-15.822,-16.891
HUP179,RA07,50.575,-17.146,-16.255
HUP179,RA08,55.87,-18.469,-15.62
HUP179,RB01,26.108,-21.331,-17.115
HUP179,RB02,31.406,-23.085,-15.409
HUP179,RB03,36.702,-24.409,-14.774
HUP179,RB04,41.554,-25.723,-14.135
HUP179,RB05,46.839,-27.435,-13.695
HUP179,RB06,52.134,-28.759,-13.059
HUP179,RB07,57.422,-30.902,-11.548
HUP179,RB08,62.718,-32.226,-10.912
HUP179,RB09,68.013,-33.549,-10.277
HUP179,RB10,73.308,-34.873,-9.641
HUP179,RB11,78.15,-36.576,-9.197
HUP179,RB12,83.46,-37.941,-7.296
HUP179,RC01,3.106,6.852,44.506
HUP179,RC02,8.419,6.737,44.46
HUP179,RC03,14.179,6.181,45.481
HUP179,RC04,19.513,6.846,45.825
HUP179,RC05,25.269,6.721,45.775
HUP179,RC06,30.594,6.995,45.924
HUP179,RC07,35.943,7.618,47.532
HUP179,RC08,41.699,7.493,47.482
HUP179,RC09,47.022,7.767,47.631
HUP179,RC10,52.789,8.033,47.776
HUP179,RC11,58.114,8.307,47.925
HUP179,RC12,63.88,8.572,48.07
HUP106,LAT01,-25.027,-20.813,-33.124
HUP106,LAT02,-32.11,-16.123,-40.297
HUP106,LAT03,-39.83,-10.978,-47.477
HUP106,LAT04,-46.081,-3.339,-48.914
HUP106,LDA01,-14.497,-8.695,-19.94
HUP106,LDA02,-19.738,-8.295,-22.166
HUP106,LDA03,-25.454,-8.413,-23.158
HUP106,LDA04,-30.681,-7.959,-24.201
HUP106,LDH01,-22.536,-17.018,-23.929
HUP106,LDH02,-28.311,-16.569,-23.765
HUP106,LDH03,-34.027,-16.687,-24.758
HUP106,LDH04,-39.729,-16.751,-24.565
HUP106,LFP01,-3.625,55.53,-21.755
HUP106,LFP02,-6.689,65.162,-21.04
HUP106,LFP03,-16.471,69.99,-18.629
HUP106,LFP04,-26.413,68.084,-14.624
HUP106,LFP05,-36.683,64.634,-9.327
HUP106,LFP06,-44.321,58.902,-2.793
HUP106,LFP07,-48.29,51.465,3.721
HUP106,LFP08,-49.239,42.722,9.026
HUP106,LG01,-39.659,53.025,18.786
HUP106,LG02,-41.01,43.252,25.353
HUP106,LG03,-42.536,34.398,29.495
HUP106,LG04,-43.325,24.683,36.04
HUP106,LG05,-45.4,15.826,41.389
HUP106,LG06,-44.865,8.85,47.727
HUP106,LG07,-46.867,-0.521,53.104
HUP106,LG08,-49.373,-10.516,57.347
HUP106,LG09,-46.163,49.338,9.717
HUP106,LG10,-47.039,40.083,15.05
HUP106,LG11,-47.842,30.314,20.411
HUP106,LG12,-48.718,21.059,25.744
HUP106,LG13,-51.4,12.764,33.455
HUP106,LG14,-54.111,4.362,38.797
HUP106,LG15,-56.185,-4.496,44.145
HUP106,LG16,-55.731,-15.228,48.335
HUP106,LG17,-49.662,44.295,-1.745
HUP106,LG18,-50.597,35.606,4.743
HUP106,LG19,-52.036,26.293,10.098
HUP106,LG20,-53.401,16.467,15.481
HUP106,LG21,-57.37,9.029,21.995
HUP106,LG22,-61.28,1.024,27.354
HUP106,LG23,-62.572,-9.315,32.765
HUP106,LG24,-62.454,-17.375,39.181
HUP106,LG25,-50.954,40.102,-10.956
